date,hour,day_of_week,bus_no,bus_age,bus_carry_capacity,empl_id,line_no,city,incident,pressure,rel_hum,elev,temp,visib,wind_dir,wind_spd,total_precip,total_rain,total_snow,day_of_year,experience_in_months,is_shuttle
2018-04-06,18,Fri,9787,12,82,389038,210,North Vancouver,0,100.43,80,5,13.6,48.3,3,11,15.5,15.5,0,96,183,0
2014-11-06,15,Thu,9542,10,73,390296,84,Vancouver,0,100.82,66,2.5,15,24.1,18,9,16.9,16.9,0,310,76.99999999999818,0
2018-08-17,15,Fri,9568,11,82,390296,22,Vancouver,0,102.21,62,2.5,22.2,24.1,19,3,0.8,0.8,0,229,121.99999999999818,0
2016-11-05,13,Sat,7454,14,77,389002,321,Surrey,0,100.81,100,3.1,12.5,19.3,19,6,20.8,12.2,0,310,169.99999999999818,0
2019-10-03,11,Thu,2529,12,120,388982,8,Vancouver,0,101.39,84,2.5,12.3,24.1,13,5,16.6,16.6,0,276,212.0000000000009,0
2012-12-31,16,Mon,2529,12,120,390917,8,Vancouver,1,102.78,92,2.5,2.4,24.1,26,4,1.5,1.5,0,366,14.00000000000091,0
2016-11-05,17,Sat,9667,13,82,390594,106,Burnaby,0,98.85,97,2.5,11.5,24.1,9,6,7.4,7.4,0,310,90,0
2014-11-15,23,Sat,9504,10,73,391105,49,Vancouver,0,103.43,74,2.5,2.7,48.3,10,2,0,0,0,319,15,0
2017-10-16,13,Mon,7419,20,77,360886,405,Richmond,1,102.07,97,3.1,11.1,16.1,0,1,38,38,0,289,228,0
2016-05-16,12,Mon,9410,11,73,390607,106,Burnaby,0,100.26,71,2.5,15,24.1,14,2,0,0,0,137,84,0
2013-04-28,22,Sun,9723,13,82,390957,99,Vancouver,0,101.22,67,2.5,9.6,19.3,20,13,6.8,6.8,0,118,15,0
2012-03-28,6,Wed,9736,12,82,389865,388,North Vancouver,0,100.21,72,5,8.8,24.1,13,15,18.8,18.8,0,88,59.00000000000091,0
2011-04-05,6,Tue,9457,11,73,393198,129,New Westminster,0,101.41,99,5,2.7,24.1,6,4,11.7,14.9,0,95,192.9999999999991,0
2011-05-17,6,Tue,9552,11,82,236328,50,Vancouver,0,100.94,98,2.5,5.1,32.2,5,2,0,0,0,137,351,0
2017-09-07,0,Thu,2233,13,77,391680,17,Vancouver,1,101.26,78,2.5,19,12.9,0,1,1,1,0,250,10.000000000001819,0
2018-04-05,16,Thu,2529,12,120,392053,9,Vancouver,0,101.02,96,2.5,9.1,24.1,10,5,30.5,30.5,0,95,3.9999999999990905,0
2012-02-20,12,Mon,9734,12,82,389514,240,Vancouver,0,101.48,61,2.5,7.4,32.2,9,4,14,14,0,51,75,0
2015-06-09,17,Tue,7284,22,77,388320,210,Surrey,0,101.13,45,3.1,23.1,48.3,28,4,0,0,0,160,267,0
2017-10-19,11,Thu,9692,13,82,393448,33,Vancouver,0,99.75,93,2.5,11.3,24.1,17,4,18.5,18.5,0,292,102.99999999999909,0
2014-07-05,5,Sat,2114,14,77,390884,5,Vancouver,0,101.73,73,2.5,15.4,32.2,9,2,1,1,0,186,33.99999999999909,0
2014-02-17,21,Mon,7268,22,77,389606,143,Surrey,0,100.98,84,3.1,3.5,24.1,19,5,0.8,1.2,0,48,93,0
2017-03-13,16,Mon,9761,12,82,390578,130,Burnaby,1,99.67,95,2.5,8.3,24.1,5,2,4.8,4.8,0,72,95.00000000000091,0
2017-02-03,18,Fri,2558,11,120,391649,617,Vancouver,0,99.67,98,2.5,0.3,1.6,20,0,23.2,0,23.2,34,6,1
2017-10-22,16,Sun,16552,4,24,391940,22,Burnaby,0,100.32,75,2.5,12.8,32.2,5,2,0.6,0.6,0,295,2.0000000000009095,0
2017-08-11,16,Fri,2265,13,77,391820,7,Vancouver,0,101.08,57,2.5,25.2,19.3,17,2,0,0,0,223,3.9999999999990905,0
2015-09-24,8,Thu,9575,10,82,391242,231,Vancouver,0,101.28,77,2.5,15.1,32.2,9,0,8,8,0,267,15,0
2017-06-20,12,Tue,16020,4,90,391440,183,Burnaby,0,99.88,79,2.5,18,32.2,17,3,0.4,0.4,0,171,20.00000000000091,0
2016-12-01,8,Thu,2124,14,77,391333,5,Vancouver,1,102.28,96,2.5,2.9,48.3,9,1,20.2,20.2,0,336,19.00000000000182,0
2011-11-08,8,Tue,9536,10,73,388342,602,Vancouver,0,102.43,84,2.5,6.9,24.1,2,4,3,3,0,312,276.9999999999991,0
2013-05-17,14,Fri,8007,22,120,389261,99,Vancouver,0,101.48,84,2.5,13.2,24.1,17,2,3.6,3.6,0,137,105,0
2013-11-06,15,Wed,2231,13,77,390927,10,Vancouver,0,102.46,71,2.5,9.8,48.3,9,4,13,13,0,310,24.99999999999909,0
2015-02-03,7,Tue,9539,11,73,389102,10,Vancouver,0,101.6,94,2.5,7.3,16.1,3,5,3.1,3.1,0,34,138,0
2014-07-30,16,Wed,9491,11,73,388721,4,Vancouver,1,101.81,52,2.5,25.2,48.3,23,4,0,0,0,211,185.0000000000009,0
2016-03-04,12,Fri,2264,13,77,389383,4,Vancouver,0,100.7,73,2.5,10.7,24.1,14,3,15.8,15.8,0,64,131.0000000000009,0
2019-03-10,6,Sun,2569,11,120,392145,3,Vancouver,0,102.23,85,2.5,0.3,48.3,11,0,0,0,0,69,12,0
2016-05-18,15,Wed,7251,22,77,395621,320,Surrey,1,101.44,67,3.1,17.9,48.3,17,2,0,3.4,0,139,87.99999999999909,0
2012-10-26,17,Fri,7364,21,77,277777,155,Surrey,0,101.88,93,3.1,7.5,24.1,9,0,5.2,9.2,0,300,252,0
2015-12-24,16,Thu,2227,13,77,395595,17,Vancouver,1,100.73,90,2.5,4.3,24.1,10,2,1,1,0,358,94.00000000000182,0
2016-12-18,10,Sun,9488,11,73,391497,188,Vancouver,0,103.29,95,2.5,0.8,1.6,10,4,0,0,0,353,11.00000000000091,0
2017-01-04,13,Wed,2122,13,77,390965,326,Vancouver,0,102.61,57,2.5,2.9,48.3,32,4,0,0,0,4,60,0
2011-11-06,8,Sun,9517,11,73,388473,15,Vancouver,0,101.44,86,2.5,2.7,32.2,9,0,0,0,0,310,196.99999999999818,0
2017-09-28,14,Thu,9483,11,73,390494,322,Vancouver,0,101.08,53,2.5,22.1,48.3,28,3,0,0,0,271,104.00000000000091,1
2017-05-07,0,Sun,2214,13,77,391080,14,Vancouver,0,102.14,79,2.5,8.5,48.3,35,1,0,0,0,127,45.99999999999909,0
2018-03-22,21,Thu,2566,11,120,389793,8,Vancouver,0,100.64,87,2.5,5.1,32.2,9,5,21.6,21.6,0,81,133.00000000000182,0
2018-08-04,10,Sat,9749,12,82,390978,210,Vancouver,1,101.68,69,2.5,20.4,48.3,20,4,0,0,0,216,78,0
2011-11-06,9,Sun,7280,22,77,264619,320,Surrey,0,101.5,98,3.1,-0.3,40.2,7,2,0,0,0,310,276.9999999999991,0
2012-05-07,10,Mon,9636,13,82,390366,130,Burnaby,0,100.54,55,2.5,14.5,32.2,19,4,0,0,0,128,43.99999999999818,0
2019-05-17,16,Fri,9782,12,82,391259,210,North Vancouver,0,101.26,43,5,16.7,40.2,16,7,0.4,0.4,0,137,57,0
2017-11-08,16,Wed,7463,14,77,389249,312,Surrey,1,100.67,61,3.1,10,48.3,0,1,0,1.2,0,312,159,0
2018-05-17,12,Thu,2528,12,120,389911,8,Vancouver,0,101.74,76,2.5,16.5,24.1,13,2,0,0,0,137,132,0
2018-12-11,8,Tue,8131,11,115,389787,99,Vancouver,0,100.77,94,2.5,6.5,12.9,12,7,39,39,0,345,143.0000000000009,0
2014-09-30,12,Tue,9694,13,82,389295,41,Vancouver,1,101.72,73,2.5,16.1,48.3,28,4,0,0,0,273,119.00000000000091,0
2019-05-17,13,Fri,9649,13,82,390268,210,North Vancouver,0,101.15,63,5,16.3,40.2,34,4,0.4,0.4,0,137,132,0
